ID,mondo_id,prob,log2(prob/prior),related_words
GSE57872,MONDO_0005872,0.2219840045996566,2.0005329416968816,"cell,cells,conditions,expression,glioblastoma,glioblastomas,gliomasphere,gsc,individual,lines,primary,tumors"
GSE57892,MONDO_0004993,0.3093282570631227,0.5840964474709112,"cancer,carcinomas,cell,classification,epithelial,generation,next,sequencing,subtype,survival,tumors"
GSE57896,MONDO_0003916,0.0405139268645888,1.9744745792906908,"adipocytes,adipose,diabetes,metabolic,obesity,tissue"
GSE57914,MONDO_0002657,0.5765339300465825,3.060837715624201,"brca1,breast,cancer,cancers,cells,lines,tumor,tumors,types"
GSE57925,MONDO_0009807,0.0062285887330652,1.0144545253837058,"osteoblast,osteosarcoma"
GSE57931,MONDO_0021100,0.3917816203004667,2.503481917943488,"breast,cancer,cells,mcf10a"
GSE57961,MONDO_0005335,0.1185078657587544,1.452773282599302,"2d,3d,cancer,cells,colorectal,crc,expression,ht29,lines,specimens,tissues,tumor"
GSE57973,MONDO_0002908,0.0273006843131571,0.9131074706028868,"human,islet,islets"
GSE57982,MONDO_0005402,0.4457321728425115,3.867038938325072,"acute,leukemia,tall"
GSE57989,MONDO_0005812,0.0070316814128212,0.1099329134268618,trim28
GSE58008,MONDO_0004989,0.0916328831313428,1.6902481993609244,"breast,cancer,set"
GSE58107,MONDO_0005082,0.0036095703656695,0.0544642546583584,cdk
GSE58111,MONDO_0021100,0.2766863993785676,2.001683929568017,"breast,cancer,cells,knockdown,mcf7"
GSE58114,MONDO_0005385,0.035135836975853,0.2565499170938754,"blood,endothelial,human,vascular"
GSE58122,MONDO_0005560,0.5074118138524817,1.5547520806650152,"brain,disorders,human,major,networks,pathways,peripheral,psychiatric,transcriptomic"
GSE58123,MONDO_0009807,0.0041062261949369,0.4133623111077792,"os,osteoblastic,osteosarcoma"
GSE58135,MONDO_0006256,0.44476430182196,5.883292766916348,"breast,cancer"
GSE58150,MONDO_0005010,0.0653405552415075,3.771481656659208,"artery,atherosclerosis,blood,cac,coronary"
GSE58168,MONDO_0017342,0.0142372632749492,0.2408550958043713,myc
GSE58207,MONDO_0002977,0.0293495046104047,0.5959804897338021,ms
GSE58310,MONDO_0005550,0.1425077807447492,0.9807688315662404,"host,immune,immunity,infection,infections,inflammatory,innate,macrophages,monocytes,signature,susceptibility"
GSE58326,MONDO_0004989,0.1352586735658945,2.252031992267663,"breast,cancer,er,genomic,mcf7,tumors"
GSE58345,MONDO_0016680,0.6677994907786899,4.595098092994284,"cells,data,gbm,glioblastoma,glioma,tumor,tumors"
GSE58365,MONDO_0017341,0.0239390437058429,0.8324416935837119,"bcell,center,germinal"
GSE58375,MONDO_0000627,0.002940678021286,0.108033933761536,carcinomas
GSE58379,MONDO_0007254,0.6402218382891836,3.206748363406478,"breast,cancer,mdamb231,metastatic,response"
GSE58418,MONDO_0021682,0.0952102563012242,3.022629765880727,"cd4,cells,hiv1,infection,samhd1"
GSE58434,MONDO_0001358,0.139497283778034,4.277250008721351,"airway,asthma,children"
GSE58441,MONDO_0021220,0.0099899465306335,1.5494495260364878,"doxycycline,integrins,pterygium"
GSE58464,MONDO_0005358,0.0013812722110385,0.015913217038313,shock
GSE58492,MONDO_0001657,0.0099398598391461,0.2672977108988921,lsd1
GSE58507,MONDO_0005335,0.1786206332867475,2.044689206250827,"cancer,cells,colon,dna,expression,hct116,lncrna,p53,performed,rnaseq,signature,treated,tumor"
GSE58557,MONDO_0004335,0.4629961045858632,1.5186067197146036,"culture,diabetes,expression,gastric,gastrointestinal,hepatocytes,intestinal,liver,pancreatic,treated,using"
GSE58586,MONDO_0008170,0.0686517318843595,2.2384778955313567,"cancer,cell,chemotherapy,ovarian,profile,tumors"
GSE58594,MONDO_0015756,0.0796843844697952,0.6087325876798522,splicing
GSE58596,MONDO_0015757,0.1415329231183615,0.9095065945976762,"activated,cell,cells,genes,germinal,lymphocytes,lymphoid,lymphoma,lymphomas,plasma,tcell,transformation"
GSE58604,MONDO_0002025,0.4202436214822728,1.9301606752360112,"brain,cortical,human,postmortem,region,transcriptome"
GSE58626,MONDO_0007254,0.1074528220957731,0.6318798482292565,"breast,cancer,cancers,mcf7"
GSE58640,MONDO_0002516,0.1852867693348641,0.7933160091291401,"esophagitis,sequencing"
GSE58663,MONDO_0004995,0.0578396662080858,0.2651724952105156,"endothelial,vascular"
GSE58708,MONDO_0004989,0.4996142851907483,4.137125609031153,"breast,cancer"
GSE58740,MONDO_0024331,0.0314371126215393,0.6428185476302938,"dmso,p53,rnaseq"
GSE58838,MONDO_0002491,0.0039696376643137,0.0799839034207524,use
GSE58871,MONDO_0015756,0.1578964204301018,1.5953421167840105,"cell,leukemias,malignancies,mutations,myeloid,rna,site,splicing,u2af1"
GSE58910,MONDO_0005071,0.6918026438094951,0.510595708545577,"altered,astrocytes,brain,central,changes,cns,differentiated,disease,dysfunction,human,implicated,including,induced,loss,mechanisms,nervous,neurodegenerative,neuroinflammatory,neuronal,oxidative,phenotype,processing,stress,system,transcriptome,types"
GSE58933,MONDO_0004985,0.2715097562756653,4.768394074044022,"bd,bipolar,depressive,disorder,ipscs,lithium,manic,neurons,prefrontal"
GSE58963,MONDO_0013662,0.0026685994798321,0.3839891632860393,"adenocarcinoma,barretts"
GSE58966,MONDO_0021259,0.6375332297171304,4.817550873360992,"cancer,castration,cell,lines,prostate"
GSE58989,MONDO_0024634,0.1676132120786659,1.6814995253160527,"cancer,colon,differentially,dna,expression,lines,lncrnas,rnas,tumors"
GSE58991,MONDO_0011996,0.0175421016496322,0.1022245206958378,"cells,rna,stability"
GSE59020,MONDO_0021259,0.0926167169004937,2.034394854865474,"cancer,cell,cells,prostate"
GSE59066,MONDO_0005086,0.1296932506611438,3.694043519074333,"carcinoma,cell,clear,rcc,renal,sarcomatoid"
GSE59089,MONDO_0018905,0.0161743370211169,1.0972222073850642,"ezh1,ezh2"
GSE59093,MONDO_0007959,0.0102148508332246,0.6511310762577932,"ddx3x,medulloblastoma,mutations,pediatric,tumors"
GSE59100,MONDO_0015547,0.0090312165763645,0.1953491068473624,"induced,ipsc,mutation,pluripotent,stem"
GSE59223,MONDO_0005814,0.2430644899916633,2.533635735317912,"cancer,cells,colon,colorectal,data,expression,tumor"
GSE59233,MONDO_0004670,0.0116930544069084,0.7716202024920921,"erythematosus,lupus"
GSE59251,MONDO_0021100,0.2558831728784451,1.8889174775755808,"breast,cancer,cells,mcf7,treated,treatment"
GSE59275,MONDO_0019755,0.0234060025756947,0.0500008008724169,"development,differentiation,human"
GSE59290,MONDO_0005575,0.3601969600330497,3.1010825994626385,"cancer,cells,colon,colorectal,expression,ht29,mir23b"
GSE59317,MONDO_0004988,0.012729439950542,0.6242124136514694,"breast,mcf10a"
GSE59335,MONDO_0011996,0.0192864051349716,0.2389871781196531,"cells,endogenous,proteins,rnaseq,splicing"
GSE59364,MONDO_0016729,0.0017266789400733,0.019432260495811,dendriticcell
GSE59376,MONDO_0007113,0.0020649884427985,1.0155144722212652,ubl5
GSE59386,MONDO_0002249,0.0015365331466931,0.1735308578285446,et
GSE59483,MONDO_0001187,0.0520243030258179,3.925154101282499,"bladder,cancer"
GSE59528,MONDO_0021681,0.0141715961939811,0.1125581777884218,individuals
GSE59531,MONDO_0004989,0.3250074427626123,3.516783637971223,"alpha,breast,cancer,clinical,er,estrogen,genomic,mcf7,receptor,response,treatment"
GSE59535,MONDO_0004989,0.1702310499411188,2.5838050882120007,"breast,cancer,clinical,er,estrogen,mcf75c,receptor,response,treatment"
GSE59536,MONDO_0004989,0.1050190700177617,1.8869622065698624,"breast,cancer,er,estrogen,mcf7,mcf7pf,receptor,tamoxifen"
GSE59598,MONDO_0018882,0.0007519453127378,0.1435340428156422,kd
GSE59599,MONDO_0019200,0.001819511558919,0.4169117196383952,rp
GSE59612,MONDO_0020665,0.5298970911198112,3.596082955986964,"brain,glioblastoma,glioma,gliomas,normal,tumor"
GSE59621,MONDO_0000761,0.0051049230926668,0.0934640740137686,"deletion,induced"
GSE59626,MONDO_0009807,0.0035117568884551,0.1877421829840596,tut47
GSE59688,MONDO_0005550,0.2009974253628357,1.4769051624151723,"host,infection,viral,virus"
GSE59703,MONDO_0019214,0.0010332100118259,0.0160229958404753,adipocytes
GSE59717,MONDO_0005550,0.436550090283317,2.5958753407317867,"following,hsv1,infected,infection,simplex,strain,virus"
GSE59765,MONDO_0000270,0.0899086102572801,0.5508824196253995,"egfr,epithelial,expression,gene,pathway"
GSE59781,MONDO_0005381,0.091019372505333,0.1562313249305927,"binding,chromatin,gene,proteins,response,rnaseq,sites,targets,transcription"
GSE59810,MONDO_0000618,0.0204246367586872,2.0277318769325605,"breast,cancer,negative,primary,tnbc,triple,tumors"
GSE59819,MONDO_0017342,0.0220966652259997,0.8750118996535627,"myc,profiling"
GSE59822,MONDO_0004979,0.007830558347805,0.193155454900307,epithelial
GSE59841,MONDO_0017128,0.0101234568463756,1.568602674397484,gist
GSE59846,MONDO_0021682,0.0137318284221235,0.2290365092262157,"cd4,cells"
GSE59855,MONDO_0004868,0.0084313833186271,1.6276544538797442,"cholangiocarcinoma,icc,intrahepatic,lkb1"
GSE59884,MONDO_0011996,0.0174037568428018,0.0908016844545457,"cells,long,rnaseq"
GSE59966,MONDO_0017128,0.0038936304979268,0.1900885498373533,stromal
GSE59980,MONDO_0004988,0.0092418565978612,0.1622980754728615,"breast,cancer"
GSE59987,MONDO_0003778,0.0087203123982401,0.1453032495068378,"5hmc,dna"
GSE60040,MONDO_0005108,0.5540585628978983,3.5123738062926617,"hsv1,infected,infection,simplex,strain,virus"
GSE60052,MONDO_0019496,0.0474819198328984,2.946337540125822,"cancer,lung,primary,sclc,small"
GSE60065,MONDO_0011996,0.159935237503795,3.290818847447236,"cell,cells,chronic,cml,leukemia,myeloid"
GSE60106,MONDO_0005575,0.1872265262909354,2.1570814448497497,"cancer,cells,colorectal,dna,expression,hct116"
GSE60119,MONDO_0005240,0.0570746452080922,1.5038674215556866,kidney
GSE60138,MONDO_0005040,0.0023367060119028,0.1923826059729064,"germ,seminoma"
GSE60171,MONDO_0011996,0.0182580508672106,0.1599356780494227,"binding,cell,chromatin,elongation,pol,proteins,rnaseq"
GSE60182,MONDO_0004989,0.3471732149591636,3.6119665268729775,"breast,cancer,her2,her2positive,response,set,tumors,women"
GSE60191,MONDO_0011996,0.0168331092889137,0.0427046043525394,"cells,actinomycin,chromatin,global,rna,rnas,stability"
GSE60196,MONDO_0011996,0.0167026353886434,0.0314786721150593,"cells,mutant,mutations,proteins,rna,rnas,splicing"
GSE60216,MONDO_0005550,0.1281945858639213,0.8280634736564908,"blood,chronic,global,immune,infection,infections,inflammatory,innate,interferon,monocytes,response,responses,transcriptional"
GSE60217,MONDO_0005385,0.0733830689373086,1.3190538919581332,"aneurysms,aortic,artery,atherosclerosis,atherosclerotic,carotid,controls,coronary,disease,endothelial,human,patients,vascular"
GSE60237,MONDO_0005137,0.0129105263135313,0.1856128620900142,"adipocytes,adipose"
GSE60271,MONDO_0011996,0.0195489206484558,0.2584918734194433,"binding,enhancer,refer,rna"
GSE60296,MONDO_0011996,0.0194743079450088,0.2529749793897215,"cell,cells,global,lines,rna"
GSE60340,MONDO_0020753,0.0037849393547899,0.1472718590154299,senescence
GSE60391,MONDO_0011996,0.0203990632261236,0.3199058206907196,"cells,global,knockdown,rnaseq"
GSE60407,MONDO_0009831,0.1736423999918068,3.929144686626484,"cancer,ctc,pancreatic,pdac,tumor"
GSE60424,MONDO_0007179,0.2295174171130831,2.198603637862325,"analyzed,blood,cd4,cd8,compared,diabetes,diseases,first,healthy,ifnbeta,immune,monocytes,multiple,neutrophils,patients,sclerosis,signatures,subjects,type,using,whole"
GSE60462,MONDO_0000621,0.0924427545067629,0.3589219835662924,"activity,acute,chipseq,rna,rnaseq,transcriptional,using"
GSE60477,MONDO_0000637,0.1693775852934722,1.6004625231624727,"acute,differentiation,fusion,hematopoietic,leukemia,leukemias,myeloid,runx1,sarcoma,targets,transcriptional"
GSE60481,MONDO_0005550,0.1406493213288353,0.9618307320863672,"blood,following,global,herpes,hsv,hsv1,ifn,immune,infection,innate,interferon,patients,pbmc,pbmcs,peripheral,response,signatures,simplex,susceptibility,transcriptional,viral,virus"
GSE60514,MONDO_0004670,0.0087939108352492,0.3605451788180814,hydrops
GSE60530,MONDO_0005872,0.0666363637791698,0.2644587998095797,"cell,expression,glioblastoma,inhibition,tumor"
GSE60548,MONDO_0002025,0.2396417011560814,1.1198137330206128,"bipolar,genetic,human,induced,networks,neuron,neuronal,neurons,pluripotent,stem,studies"
GSE60559,MONDO_0005132,0.0017150208374042,0.0076909783061568,cells
GSE60560,MONDO_0002501,0.002925614314115,0.0531057410766818,tumor
GSE60570,MONDO_0002561,0.0021670103742695,0.0831206305295064,lysosomal
GSE60585,MONDO_0021682,0.0170650208774325,0.542554952479926,hiv1
GSE60590,MONDO_0005336,0.0428874440786902,1.874055296249376,"biopsies,muscle,skeletal"
GSE60630,MONDO_0017146,0.0013873280792139,0.026160968737255,heme
GSE60664,MONDO_0021143,0.6862127043758417,4.155639450090915,"cell,cells,drug,inhibitors,melanoma,metastatic,mitf,origin,resistance,sox10"
GSE60833,MONDO_0005336,0.0300080000704391,1.3588471281063002,"biopsies,muscle,skeletal"
GSE60873,MONDO_0004298,0.1380517718818711,4.0680938136221885,"cancer,gastric,gc"
GSE60883,MONDO_0000429,0.0262037269070999,0.5133507660732783,fibroblasts
GSE60889,MONDO_0021038,0.0378458673822544,3.2070169200563754,"ets,ewing,ewsfli1,sarcoma"
GSE60890,MONDO_0021038,0.0432750057697306,3.400415159730421,"ets,ewing,ewsfli1,sarcoma"
GSE60902,MONDO_0017276,0.0126684913505177,1.7516845163822996,"dementia,frontotemporal,ftd,ipsc,mutation,neurons,pgrn,pluripotent,progranulin,stem"
GSE60939,MONDO_0005335,0.2099996866540311,2.278177639069773,"cancer,colorectal,crc,expression,response,treated,tumor,tumors"
GSE60942,MONDO_0005301,0.3021083958630138,3.984132415158693,"brain,cells,demyelinating,lesions,ms,multiple,sclerosis"
GSE60949,MONDO_0021038,0.0053404077376238,0.3819029481079042,"a673,ewsfli1"
GSE60988,MONDO_0006058,0.0025077453917869,0.0664857876614804,mirna
GSE60989,MONDO_0000270,0.2047726736224473,1.7383744342154457,"airway,cell,epithelial,epithelium,expression,gene,genes,lung,smoking"
GSE60997,MONDO_0006256,0.0188176930503098,1.320413446672002,"breast,cancer,stroma,stromal"
GSE61045,MONDO_0002038,0.0080327997735549,0.0203824134652361,"cell,line"
GSE61071,MONDO_0015756,0.0637987026032498,0.2879626427058516,"cells,splicing"
GSE61130,MONDO_0011996,0.0169994392464405,0.0568900765427233,"activity,binding,cells,expressing,mutant,rna,rnaseq"
GSE61141,MONDO_0004979,0.0871585850999028,3.669611145573776,"airway,asthma,asthmatic,epithelial,exacerbation,hrv,rhinovirus"
GSE61162,MONDO_0005172,0.1311899359592782,0.6147599835576651,"block,cd34,chronic,distal,first,leukemia,mutations,nonresponders,patients,responders,rnaseq,sequencing"
GSE61220,MONDO_0000270,0.1261265322652099,1.0392230261251152,"a549,airway,alveolar,cancer,cell,epithelial,expression,gene,genes,lung,pathway,pulmonary"
GSE61255,MONDO_0015547,0.0082490582369753,0.0646581854632783,induced
GSE61290,MONDO_0009831,0.4564586641494319,5.32350963759877,"cancer,pancreatic"
GSE61332,MONDO_0002271,0.0036495289308444,0.044543628477515,ii
GSE61375,MONDO_0004609,0.0024071857615102,0.0104007494360512,ribosome
GSE61390,MONDO_0005066,0.0599319134129883,0.6661161449709576,"affected,disease,fibroblasts,heteroplasmy,human,3243ag,8993tg,melas,mitochondrial,mutation,patient,pluripotent,stem,type"
GSE61398,MONDO_0011996,0.016511807885412,0.0149010092275245,"cells,endogenous,rna,rnas,targeted,targeting"
GSE61405,MONDO_0005395,0.2517644878600502,3.7501147883633617,"blood,brain,changes,controls,disease,diseases,hd,huntingtons,neurodegenerative"
GSE61410,MONDO_0005570,0.3200209138489866,1.0823238680358391,"bone,cells,marrow"
GSE61474,MONDO_0011996,0.0237411871334471,0.5387949950247574,"captureseq,long,noncoding,rna,rnas,rnaseq,targeted"
GSE61476,MONDO_0005258,0.8164725928326402,5.714970900198442,"asd,autism,brain,development,disorder,disorders,induced,neural,neurodevelopmental,organoids,spectrum,stem"
GSE61490,MONDO_0006999,0.0033314957947704,0.7040764428343377,periodontitis
GSE61491,MONDO_0000594,0.1626271773855546,3.066140805348458,"asd,autism,brain,chd8,disorder,disruption,genes,networks,neural,neurodevelopmental,neuron,npcs,spectrum"
GSE61515,MONDO_0002532,0.0998776194936028,2.0985583334469977,"carcinoma,carcinomas,cell,esophageal,head,neck,scc,squamous,tumors"
GSE61544,MONDO_0021143,0.5256302666556854,3.771031965047953,"braf,cell,drug,erk,inhibitors,lines,melanoma,melanomas,mitf,mitfaxl,resistance,response"
GSE61549,MONDO_0019755,0.0272447491703095,0.2691004466715686,"controls,defects,development,differentiation,embryonic,human,neural,neuronal,stem"
GSE61566,MONDO_0010383,0.0034450763959774,0.0135085453967624,"differentiation,progenitors"
GSE61586,MONDO_0021042,0.0981115482068154,1.1316934586301768,"cells,glioma,h33,h3k27me3,highgrade,histone,mutant,pediatric"
GSE61600,MONDO_0003847,0.2523582625436995,0.5392685256148728,"comparison,fibroblasts,human,patients,profile,unaffected,wildtype"
GSE61603,MONDO_0020158,0.0037979049410519,0.1541763660350519,"alternative,splicing"
GSE61626,MONDO_0011996,0.0191956099191039,0.2321793199265324,"cells,rnaseq"
GSE61656,MONDO_0024237,0.0420756428733811,0.8493721871847608,"derived,embryonic,human,induced,ipsc,ipscs,pluripotent,stem"
GSE61674,MONDO_0024237,0.0469049430717969,1.006126841532406,"embryonic,human,neural,neurons,stem"
GSE61727,MONDO_0004989,0.4313673456742418,3.925227850553165,"breast,cancer,cycle,treatment"
GSE61742,MONDO_0024337,0.000765028560944,0.1684199102018984,cis
GSE61794,MONDO_0019755,0.0305249714074551,0.4331121817660435,"deficiency,human,neural,pax7,stem"
GSE61797,MONDO_0005586,0.0418149354447136,1.3028051952769188,"genes,caf"
GSE61910,MONDO_0000270,0.2090192203850901,1.7679868414965714,"a549,adenocarcinoma,cancer,cell,epithelial,expression,gene,genes,lines,lung,tumor"
GSE61917,MONDO_0003274,0.195209300013029,0.7327591209576516,"cancer,cell,cells,emt,epithelial,mcf7"
GSE61945,MONDO_0002356,0.0840157627565702,1.7427081443919794,"analysis,pancreas,pancreatic,samples,type"
GSE61946,MONDO_0005151,0.5013199156448648,2.07815079493866,"analysis,liver,pancreas,pancreatic,tissue,type"
GSE61950,MONDO_0021038,0.0282349755419148,2.784364529396951,"ets,ewing,ews,ewsfli1,sarcoma"
GSE61955,MONDO_0005550,0.3942138837168745,2.4487067279921426,"epithelial,following,host,hours,infection,points,response,time,transcriptional"
GSE61966,MONDO_0021147,0.2286444905615488,0.7262297254542479,"cell,chd7,chromatin,complex,development,melanocyte,melanoma,mitf,multiple,transcription"
GSE61999,MONDO_0005402,0.5589046722262829,4.193464075652402,"acute,cell,cutll1,expression,genes,genetic,gsi,identified,inhibition,leukemia,leukemias,lymphoblastic,normal,notch,notch1,patients,tall,tcell,treated"
GSE62000,MONDO_0005402,0.548291737137102,4.165805572334561,"acute,cell,cutll1,expression,genes,genetic,gsi,identified,inhibition,leukemia,leukemias,lymphoblastic,normal,notch,notch1,patients,tall,tcell,treated"
GSE62056,MONDO_0017595,0.1576957362423499,3.0177085967414894,"cell,ezh2,h3k27,large,lymphoma,nonhodgkin"
GSE62074,MONDO_0004989,0.046321116329218,0.7060528088338229,"breast,cancer,her2"
GSE62077,MONDO_0021076,0.0190243525833969,1.20880367212675,"adenocarcinoma,ductal,pancreatic,pda"
GSE62093,MONDO_0008170,0.4606494226436164,4.984779079399629,"cell,ovarian,profile"
GSE62098,MONDO_0000594,0.0936613667178653,2.270098427577657,"autism,brain,callosum,corpus,disorders,individuals,postmortem,spectrum"
GSE62118,MONDO_0008903,0.0999661798232079,1.3708790230818169,"cancer,cell,egfr,erlotinib,hcc827,line,lung,nonsmall,nsclc,resistance"
