ID,mondo_id,prob,log2(prob/prior),related_words
GSE54569,MONDO_0019755,0.04875349137867,1.1086277760465173,"differentiation,embryonic,neural,pluripotent,stem"
GSE54588,MONDO_0002908,0.017287513692968,0.2539007508125314,"conditions,type"
GSE54619,MONDO_0000429,0.0250017780904693,0.4456094488287,ipscs
GSE54631,MONDO_0015159,0.0060096041775344,0.4362529985896508,rsw
GSE54651,MONDO_0019340,0.0017343768494611,0.0258498132237412,systemic
GSE54695,MONDO_0005132,0.0017072468416731,0.0011365381325126,cells
GSE54697,MONDO_0021682,0.0136241137981149,0.2176751636178147,"cd4,cells"
GSE54704,MONDO_0002051,0.0619799564525203,0.8459265466313648,"skin,tumor"
GSE54794,MONDO_0015756,0.0833839065746118,0.6742045214147283,"rna,single,splicing"
GSE54795,MONDO_0003996,0.0603498688679296,0.9848149821615434,"dopaminergic,midbrain,neurons"
GSE54826,MONDO_0002515,0.0541390957816725,0.3726738256646534,"cells,liver"
GSE54877,MONDO_0017207,0.0035663867302051,0.3838858994940691,il2
GSE54932,MONDO_0011996,0.0179964408016355,0.1391145285662809,"rnaseq,rnaseqwe,setd2"
GSE54952,MONDO_0015653,0.0051301091458149,0.3209831976874644,temporal
GSE54973,MONDO_0002908,0.0517506409141143,1.8357470867276977,"beta,diabetes,glucose,human,islet,islets,transcriptome"
GSE54982,MONDO_0008433,0.0029220556236832,0.0850250945990286,brachyurymediated
GSE54984,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE55009,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE55060,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE55090,MONDO_0005570,0.206031172964458,0.4470203143674218,"bone,marrow"
GSE55113,MONDO_0005148,0.0075902909203713,0.2202183884803982,type
GSE55131,MONDO_0002515,0.1104342636062542,1.401118984029323,liver
GSE55163,MONDO_0005336,0.115629147142078,3.3049331615912427,"muscle,muscles,muscular,skeletal"
GSE55180,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE55188,MONDO_0011996,0.0195300362215075,0.2570975439177794,"polg,rna,rnaseq"
GSE55190,MONDO_0002515,0.3011075305507957,2.8482099179531013,liver
GSE55228,MONDO_0005283,0.0223298643270723,1.3805422741253737,"eye,retinal"
GSE55280,MONDO_0005267,0.1298443098393157,2.3914398306257216,"chf,failing,failure,heart,ischemic,left,myocardial,sequencing"
GSE55291,MONDO_0011996,0.0200479748680467,0.2948594302115067,"cells,noncoding,rna"
GSE55310,MONDO_0004643,0.11213309604492,1.256944281727079,"binding,cell,cells,hematopoietic,rnaseq,runx1,site,targets,transcription,transcriptional,transient"
GSE55338,MONDO_0000637,0.0641653602579801,0.2000861280337171,"class,elongation,lncrna,lncrnas,long,noncoding,transcriptional,types"
GSE55376,MONDO_0005283,0.0299109965975577,1.8022437686179205,"degeneration,retinal"
GSE55377,MONDO_0005283,0.030094175892368,1.81105209863958,"degeneration,retinal"
GSE55385,MONDO_0015756,0.2843014427275681,2.443785071834544,"cell,cells,myeloid,rnaseq"
GSE55394,MONDO_0005267,0.0553230468439915,1.1606095566962469,"cardiac,defects,heart,myocardial,ventricular"
GSE55423,MONDO_0005336,0.0341007553962676,1.5433036546366543,"body,dm,dystrophy,muscle,muscular,myoblasts,regeneration"
GSE55480,MONDO_0011996,0.0201652873727783,0.303276884528796,"long,noncoding,rna,rnaseq"
GSE55552,MONDO_0002515,0.1039360331531657,1.313627031282503,"cells,chronic,liver"
GSE55581,MONDO_0005381,0.1238598913525794,0.6006948651953067,"accessibility,chromatin,gene,transcription"
GSE55590,MONDO_0005084,0.1159142977901596,0.8906091368714603,"cortical,gene,genes,neurons"
GSE55596,MONDO_0005034,0.00284860132141,0.4687871047973936,follicular
GSE55621,MONDO_0019755,0.0300913835714276,0.4124726797732109,"controls,defects,deletion,development,neural,neurons,stem"
GSE55633,MONDO_0015131,0.0032258578835765,0.0711508479876565,mice
GSE55682,MONDO_0006512,0.0079088873738626,0.2943318728918253,tamoxifen
GSE55735,MONDO_0015823,0.0042815833023516,0.0630974476705267,mesc
GSE55744,MONDO_0005148,0.0082163650516102,0.3345634879805741,type
GSE55754,MONDO_0005267,0.0782632784264484,1.6610644890782509,"ami,cardiac,days,heart,infarction,mi,myocardial,stem"
GSE55776,MONDO_0000429,0.0268795539536991,0.5500879457570842,fibroblasts
GSE55782,MONDO_0002545,0.0891907541354756,1.891851131106384,"motor,neurons,spinal,stem"
GSE55788,MONDO_0005267,0.0421099164372349,0.7668889561203118,"cardiac,hearts,sequencing"
GSE55790,MONDO_0005267,0.0429685472362567,0.7960099440016548,"cardiac,hearts,sequencing"
GSE55797,MONDO_0005137,0.0451616759189893,1.992164071536296,"adipose,metabolic,tissue"
GSE55798,MONDO_0000429,0.0296009779760482,0.689223589221447,"caused,cell,damage,disease,mutation,neural,mpn,schwann,stem"
GSE55800,MONDO_0100038,0.0389550335731577,0.9276644641392268,"neural,neurons"
GSE55808,MONDO_0002118,0.1508615066060123,2.650109802388429,"fibrosis,nephropathy,renal,ureteral"
GSE55831,MONDO_0005084,0.101293914654358,0.696098111304015,"binding,differentiation,enriched,excitatory,function,genes,neural,neuronal,neurons"
GSE55870,MONDO_0005586,0.0355501411372703,1.0686421470727596,"genes,normal,caf,tumors"
GSE55966,MONDO_0800064,0.0011569401801354,0.1796950364284463,e95
GSE56018,MONDO_0024615,0.0066981209045133,0.120787594363247,tcell
GSE56096,MONDO_0011996,0.0228927252865933,0.4862921391288544,"binding,chromatin,enhancer,function,global,rnaseq,thousands"
GSE56122,MONDO_0002277,0.0021467164077808,0.0700379866793822,macrophages
GSE56127,MONDO_0015547,0.0080629513091408,0.0317367735411009,"induced,mutation"
GSE56170,MONDO_0019052,0.0194448792238332,0.2903227360205144,"cells,homozygous,stem,wildtype"
GSE56175,MONDO_0024634,0.092590786619647,0.8253041999222215,"cancer,colon,expression,kras,mutant,signaling,tumor"
GSE56185,MONDO_0004994,0.0848768017689614,2.816553536856582,"dystrophy,heart,muscle,myotonic,splicing"
GSE56240,MONDO_0024615,0.0066981209045133,0.120787594363247,tcell
GSE56248,MONDO_0004952,0.0042563883616135,0.0521171197253338,"cells,classical"
GSE56253,MONDO_0015459,0.0025998080386077,0.6024453774821993,npc
GSE56276,MONDO_0005497,0.0045899407717744,0.1634285902395346,vys
GSE56284,MONDO_0002545,0.4471543790516948,4.217658068195777,"atrophy,disease,mescderived,loss,mice,mn,mns,motor,muscular,neuron,neurons,sma,smn,smn2,smn2msmn,spinal,stem"
GSE56292,MONDO_0005275,0.3837983100137787,2.876712010543515,lung
GSE56312,MONDO_0011996,0.0179249041271232,0.1333683215574252,"activity,binding,cells,enhancer,global"
GSE56367,MONDO_0005336,0.0175225082654318,0.5827092614036073,muscle
GSE56446,MONDO_0000426,0.0083366459568874,0.1450153323852079,cortical
GSE56461,MONDO_0005283,0.0198091005390519,1.2077311625916758,retinal
GSE56473,MONDO_0005283,0.0515505055013548,2.5875543631875084,"degeneration,photoreceptor,pigmentosa,retinal,retinitis,rp"
GSE56507,MONDO_0002356,0.2791165443533933,3.474843853613157,"diabetic,islet,islets,pancreatic"
GSE56529,MONDO_0024237,0.0297542948853133,0.349484801881962,"derived,embryonic,fibroblasts,mouse,pluripotent,stem"
GSE56566,MONDO_0002051,0.0793726060169298,1.2027659791853194,"carcinomas,key,skin"
GSE56575,MONDO_0100329,0.0771486981717684,0.7709418451502461,"cd8,host"
GSE56613,MONDO_0002280,0.004893042759151,0.139714917804609,"anemia,bone,marrow"
GSE56636,MONDO_0005381,0.1206835466717805,0.5632147799555022,"acute,binding,chromatin,chronic,different,gene,response,sites,transcription,treatment"
GSE56690,MONDO_0005402,0.1942868531090591,2.669050120998796,"acute,cell,expression,leukemia,lymphoblastic,notch1,tall,tcell"
GSE56762,MONDO_0024575,0.0035870923239292,0.0717874473558037,maternal
GSE56786,MONDO_0005020,0.0799894969218769,0.346596333858301,"expression,intestinal,performed"
GSE56867,MONDO_0024882,0.0068580350541581,0.1548264551824521,metastasis
GSE56872,MONDO_0011996,0.0175179921788617,0.1002403492003599,"activity,binding,chromatin,enhancer,phase"
GSE56890,MONDO_0004995,0.0841798959757123,0.8065889955577339,"aortic,cardiac,hearts,sequencing"
GSE56893,MONDO_0000589,0.017625402120904,0.4287042736061739,"joint,ra"
GSE56902,MONDO_0000591,0.0140130740346834,0.3930434212522324,"alternative,cardiac,hearts,rna,splicing,ventricles"
GSE56904,MONDO_0005240,0.0697211810729928,1.7926144441181104,"renal,tumors"
GSE56905,MONDO_0002051,0.0891997718523204,1.371164825499024,"skin,study,tumor"
GSE56932,MONDO_0005336,0.0184281624351039,0.6554121763592029,muscle
GSE56933,MONDO_0005066,0.0464674876627006,0.2990133555986548,"insulin,mitochondrial,obesity"
GSE56966,MONDO_0005108,0.1055441566054145,1.1201820388099002,"cd4,cells,day,immunized"
GSE56983,MONDO_0004580,0.0103150113328227,1.1082483485812722,"agerelated,amd,degeneration,choroidal,macular"
GSE56986,MONDO_0003778,0.0085747984981337,0.1210261995218009,"5hmc,dna,pluripotent,stem"
GSE57043,MONDO_0005138,0.0955624468970567,1.601910341874819,nsclc
GSE57054,MONDO_0011122,0.0270269247861204,1.390454018957246,"adipose,hepatic,subcutaneous"
GSE57092,MONDO_0019052,0.0170946202604071,0.1044748372229405,"cells,mouse,stem"
GSE57125,MONDO_0005267,0.2183594665342676,3.141362115984347,"atrial,cardiac,heart,left,regeneration,stem"
GSE57147,MONDO_0018874,0.3046994905943434,3.3293446737709025,"acute,aml,differentiation,leukemia,myeloid"
GSE57170,MONDO_0019052,0.0168063106993828,0.0799355227897154,"cells,mouse,stem"
GSE57206,MONDO_0021581,0.0795847596768415,0.3930301135718165,myeloid
GSE57231,MONDO_0011996,0.0196955349169124,0.2692715190562822,"activity,cell,class,lines,rna,splicing,thousands"
GSE57244,MONDO_0019044,0.1888423793273963,0.4968691088527767,"bone,cd34,cell,cells,marrow"
GSE57249,MONDO_0005005,0.0036011122833399,0.0650526524672999,"cell,clear"
GSE57272,MONDO_0004979,0.0070831563635708,0.0484326649396755,exacerbation
GSE57313,MONDO_0005154,0.0491309666935504,0.2583198139888708,"gene,hepatic,liver,paired,sequencing"
GSE57391,MONDO_0000270,0.2367542002947154,1.9477412509192016,"cell,epithelial,expression,gene,lung"
GSE57396,MONDO_0019052,0.0178735345499773,0.1687574223581515,"cells,stem"
GSE57403,MONDO_0005244,0.0061949964849853,0.1790467750774424,"pluripotent,stem"
GSE57415,MONDO_0002046,0.0024944996339535,0.0637726066804601,regions
GSE57419,MONDO_0002637,0.0007720429298181,0.1815873724817129,lsh
GSE57423,MONDO_0002046,0.0025413450492573,0.0906144185869924,regions
GSE57482,MONDO_0700124,0.0089267579437207,0.1171645255585298,"chromosome,defects"
GSE57500,MONDO_0018905,0.0175943326588012,1.2186264240567994,"ezh1,ezh2,ezh2prc2,h3k27"
GSE57514,MONDO_0000761,0.0049481455469263,0.0484627844227822,deletion
GSE57533,MONDO_0005020,0.2589629820535973,2.041459734331641,"cancer,colitis,colon,inflammation,intestinal,treated,tumors"
GSE57546,MONDO_0000429,0.0194620470102358,0.084242208078832,"cell,fibroblasts,pluripotent"
GSE57567,MONDO_0013662,0.0020485549791005,0.0025129826648122,epithelium
GSE57575,MONDO_0006025,0.0107996715810711,0.0192425215159498,dna
GSE57609,MONDO_0800064,0.0010604095641366,0.0540023523966747,e55
GSE57648,MONDO_0019755,0.0313077378959992,0.4696415099146327,"defects,deletion,embryonic,stem"
GSE57654,MONDO_0011996,0.0211855259120014,0.3744818617656322,rnaseq
GSE57680,MONDO_0040677,0.0144591002367311,0.9335089580386292,"epithelium,lcm,stroma"
GSE57682,MONDO_0005034,0.0022736585157922,0.1435489726569971,follicular
GSE57694,MONDO_0005132,0.0017075548382291,0.001396784639856,cells
GSE57698,MONDO_0017594,0.0189918307986868,0.2528164256041321,"nsl,cells"
GSE57712,MONDO_0001516,0.0030887473928171,0.0065196320935146,postnatal
GSE57745,MONDO_0005372,0.0047991926499802,0.1117747547235688,spermatogenesis
GSE57776,MONDO_0005336,0.0222861422011818,0.9296468599300116,"alternative,muscle"
GSE57804,MONDO_0004989,0.0825415624417508,1.5395035340354803,"alpha,breast,er,estrogen,negative,receptor,women"
GSE57809,MONDO_0002515,0.277148127998959,2.7285883913013285,"liver,steatosis"
GSE57837,MONDO_0000437,0.0034628418472724,0.0209290689424125,genome
GSE57849,MONDO_0021581,0.0731390964461921,0.2711807334485475,"gata,lineagespecific,lineagespecifying,rnaseq"
GSE57875,MONDO_0005154,0.0578616874655064,0.4942955866902834,"cells,liver,upregulated"
GSE57910,MONDO_0002515,0.1022830247922111,1.2904978591575509,"hepatic,liver,rnas,sequencing"
GSE57919,MONDO_0005381,0.1127203745766035,0.4647340904607146,"binding,chromatin,gene,sites,transcription"
GSE57926,MONDO_0000591,0.0168918152975092,0.662594325410309,"alternative,heart,rna,splicing"
GSE57959,MONDO_0002320,0.0069955806052226,0.0304840744977668,pathwyas
GSE57967,MONDO_0003778,0.0085509465880152,0.1170075650600261,"damage,dna,pluripotent"
GSE57980,MONDO_0005336,0.2801623426747754,4.581691104025558,"affected,muscle,myopathy,skeletal"
GSE57984,MONDO_0000761,0.0050428741721223,0.0758210755853626,deletion
GSE57998,MONDO_0002515,0.0504824274489128,0.2717843174798279,"liver,sequencing,translation"
GSE58001,MONDO_0020158,0.0040307129127347,0.2400076007478463,"alternative,splicing"
GSE58016,MONDO_0005133,0.0038625850654157,0.0405432803094903,ectopic
GSE58017,MONDO_0005133,0.0038645159420121,0.0412642922764803,ectopic
GSE58018,MONDO_0005133,0.0038625850654157,0.0405432803094903,ectopic
GSE58025,MONDO_0002356,0.0992259252746981,1.98276522780138,"diabetes,glucose,islets,pancreas,pancreatic"
GSE58088,MONDO_0011996,0.0180236054423871,0.1412905557520395,"function,rna,rnaseq"
GSE58089,MONDO_0003916,0.0132488071438756,0.36191912491204,"diet,metabolic,obesity"
GSE58108,MONDO_0011996,0.0190826961626893,0.223667940736068,"activity,enhancer,thousands"
GSE58116,MONDO_0005550,0.5223667556841535,2.8547912250324505,"antiviral,chronic,host,immune,infection,latent,transcriptional,viral"
GSE58174,MONDO_0015756,0.0914388542759854,0.8072428835276989,"cell,myeloid"
GSE58239,MONDO_0005137,0.0225204750392027,0.9883023064582308,"adipose,tissue"
GSE58242,MONDO_0011996,0.0167123085104618,0.0323139490084941,"binding,cells,rna,rnas,thousands"
GSE58261,MONDO_0000167,0.0187561656443868,0.6365602988141172,"control,disease,hd"
GSE58282,MONDO_0005015,0.0571680305448703,2.125262071551762,"diabetes,glucose,human,insulin,obese,resistance,type"
GSE58283,MONDO_0002334,0.186323549098703,0.4126229614528936,"bm,bone,cells,long,marrow,profiling"
GSE58286,MONDO_0002356,0.1114538232658314,2.150422319432416,"islets,pancreatic,type"
GSE58313,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE58318,MONDO_0005015,0.017034928977788,0.3785494142308614,"illumina,type"
GSE58332,MONDO_0005040,0.0025407663623656,0.3131700879271212,germ
GSE58359,MONDO_0021581,0.0832722702992139,0.4583740870953858,"differentiation,hematopoietic,hoxa9,hoxa9er,myeloid,nuclear,rnaseq"
GSE58360,MONDO_0021581,0.1278350394277304,1.0767493559044885,"cebpa,hematopoietic,rnaseq"
GSE58363,MONDO_0004995,0.1025569132503462,1.091466109162415,cardiac
GSE58371,MONDO_0002977,0.0221776532928029,0.1917510535866361,"cells,tfh"
GSE58372,MONDO_0021682,0.0161712896126453,0.4649475071148999,"cd4,cells"
GSE58384,MONDO_0002356,0.1311942156844303,2.3856803257173347,"glucose,islets,pancreatic"
GSE58405,MONDO_0005283,0.0118485469279019,0.4662779304932358,"retina,retinal"
GSE58423,MONDO_0019755,0.0299010881357316,0.4033202246623509,"neural,stem"
GSE58429,MONDO_0002406,0.1230288277281236,3.051147522623091,skin
GSE58432,MONDO_0011996,0.023768020676292,0.5404246843036556,"rnaseq,splicing"
GSE58453,MONDO_0005267,0.0355236907455251,0.5215104222396383,"cardiac,hearts,sequencing"
GSE58455,MONDO_0005267,0.1013003357391803,2.033295994040329,"cardiac,disease,failure,heart,hearts,sequencing"
GSE58465,MONDO_0005336,0.0278675427073433,1.252085751291142,"adult,muscle,stem"
GSE58495,MONDO_0005148,0.0071437101642175,0.1327367546075537,"illumina,type,usp3"
GSE58498,MONDO_0002254,0.0933432924602857,0.9224069496774412,syndrome
GSE58510,MONDO_0002494,0.0065971248369833,0.3633834342884796,"mpfc,brain,cortex,prefrontal"
GSE58514,MONDO_0005244,0.0057124692606423,0.0620578081983555,stem
GSE58523,MONDO_0005560,0.2399511210577889,0.47433552459792,"brain,cerebral,compared,control,cortex,cortical,derived,differentiation,methylation,stem"
GSE58609,MONDO_0000429,0.0197770679086171,0.1074073000186275,"dna,fibroblasts,induced"
GSE58619,MONDO_0018506,0.0035912178312401,0.2259411312887889,em
GSE58645,MONDO_0007959,0.0078239602916168,0.2664338930258205,shh
GSE58664,MONDO_0007959,0.0065267582513242,0.0049014481322744,shh
GSE58669,MONDO_0005336,0.0530250596137141,2.1801742943223337,"muscle,regeneration"
GSE58707,MONDO_0005570,0.1606251909848762,0.0878558472329097,"apoptosis,bone,cell,either,hematopoietic,marrow,megakaryocytic,platelet,proteins,specificity,transcription"
GSE58724,MONDO_0002280,0.0053376969993323,0.2652004391237372,"anemia,bone,fa,fanconi,marrow"
GSE58732,MONDO_0005059,0.5648804015941971,2.789931227072852,"apoptosis,cells,leukemia,leukemias,required"
GSE58733,MONDO_0002515,0.1359015611029365,1.700493156804574,"cells,growth,liver,livers,signature"
GSE58746,MONDO_0000429,0.0240965477390136,0.3924052173174032,fibroblasts
GSE58757,MONDO_0019052,0.0196406769000185,0.3047771139231563,"cells,mouse,stem"
GSE58765,MONDO_0021063,0.0124877096859384,0.461035889414976,"colon,enteric"
GSE58797,MONDO_0005027,0.0103402024273192,0.1578107233783157,adult
GSE58801,MONDO_0010150,0.0125454000221068,1.0162090860446864,"cell,head"
GSE58818,MONDO_0021043,0.0070740478339126,0.1995671511118734,"tumor,tumors"
GSE58827,MONDO_0002515,0.1566851089721209,1.905799203928161,"liver,regulation,sequencing"
GSE58833,MONDO_0002356,0.0459275271493389,0.8714072248968247,"illumina,pancreas,pancreatic"
GSE58836,MONDO_0015547,0.0100206621299392,0.3453346983675626,"ipsc,pluripotent,stem"
GSE58843,MONDO_0011996,0.017255271894139,0.0784401257209897,"activity,rnaseq"
GSE58858,MONDO_0017342,0.0241415610332764,1.0027022077294645,myc
GSE58905,MONDO_0005148,0.007908852255184,0.2795315499840778,type
GSE58916,MONDO_0009807,0.0068446334178209,1.15052248565767,"os,osteoblastic,osteosarcoma"
GSE58917,MONDO_0005151,0.260783035054142,1.1352692662975927,"adar1,adar1specific,analysis,development,editing,illumina,liver,livers,sequencing,type"
GSE58926,MONDO_0024352,0.2032142964677805,4.888425880017873,"infected,influenza,virus"
GSE58928,MONDO_0011996,0.024886621964647,0.606773335501463,"binding,cell,proteins,rna,rnaseq,splicing"
GSE58971,MONDO_0011996,0.017754693893808,0.1196034062570017,"cell,cells,rnaseq"
GSE58972,MONDO_0011996,0.0173036708589144,0.0824810474942432,"cell,cells,rnaseq"
GSE58973,MONDO_0011996,0.0178021682897093,0.1234558899706402,"cell,cells,rnaseq"
GSE58993,MONDO_0005148,0.0070746398985568,0.1187199223936558,type
GSE58996,MONDO_0000167,0.0610240685443708,2.338573742728116,"disease,hd,huntingtons"
GSE58998,MONDO_0018905,0.0114743063594602,0.6019225723897104,ezh2
GSE59017,MONDO_0005283,0.0135926325757146,0.664392688066248,retinal
GSE59073,MONDO_0002491,0.0038486609941819,0.0353331728391508,"regions,use"
GSE59104,MONDO_0005381,0.09736656699201,0.2534841600822636,"chromatin,required,rnaseq,silencing"
GSE59119,MONDO_0019054,0.0034336280079773,0.747640119555583,"cohesin,cohesinsa1,cohesinsa2"
GSE59121,MONDO_0008840,0.0024317936160203,0.2499271641298576,"5hmc,dna"
GSE59127,MONDO_0002118,0.0356929267037368,0.5705951711859011,"cell,kidney,kidneys"
