ID,mondo_id,prob,log2(prob/prior),related_words
GSE52405,MONDO_0005550,0.3302655333630729,2.1933545580871225,"acute,host,immune,infected,infection,infections,influenza,mock,post,postinfection,pulmonary,respiratory,response,responses,sarscov,severe,viral,virus"
GSE52450,MONDO_0005381,0.125182928558106,0.616023612057406,"activity,chromatin,gene,proteins,rna,rnaseq,single,transcription"
GSE52464,MONDO_0005084,0.0761491065841618,0.2844496216581481,"alteration,developmental,differentiation,disruption,gene,genes,neural,neuronal,neurons"
GSE52477,MONDO_0002637,0.0009159336947571,0.4281494651507521,lsh
GSE52502,MONDO_0017207,0.0036381086358224,0.4126113690060657,il2
GSE52514,MONDO_0005240,0.0230170260515214,0.1937188752634377,kidneys
GSE52525,MONDO_0002602,0.4047827689536484,0.2386069245728419,"brain,cortex,hippocampus,human,landscape,mouse,neuron,neurons,tissue,transcriptome,transcriptomic"
GSE52564,MONDO_0011996,0.0189922784578716,0.2168159115038616,"cell,cells,expressing,function,rna,rnas,rnaseq,splicing,thousands"
GSE52594,MONDO_0000270,0.1739183526944947,1.5027614106541909,"cancer,cell,chronic,clinical,dna,expression,genes,lung,obstructive,pulmonary,smokers,survival,tumor"
GSE52616,MONDO_0019052,0.0166357389156362,0.0652184104496065,"cells,deficiency,mouse"
GSE52619,MONDO_0002249,0.0015710715759671,0.2056008776105762,et
GSE52623,MONDO_0005059,0.5783428345368317,2.82391073775599,"acute,aml,cell,cells,chromatin,cluster,function,inhibitor,insights,leukemia,lineagespecific,lines,myeloid,regulation,required,response,transcription,types"
GSE52801,MONDO_0005151,0.1370730145703283,0.2073638236888413,"hepatocytes,high,illumina,individual,insulin,liver,livers,metabolic,primary,rnas,sequencing"
GSE52854,MONDO_0005275,0.4397923171556139,3.073186053246721,"epithelial,epithelium,fibrosis,lung,pathway,pulmonary"
GSE52856,MONDO_0015756,0.0753993466198243,0.5289875784923822,"cell,cells,ii,rna,rnaseq,single,site,splicing"
GSE52868,MONDO_0005570,0.4617181387227208,1.611170087715131,"bone,cells,marrow"
GSE52870,MONDO_0020683,0.3433426979174254,2.379333287676749,"acute,ball,leukemia,leukemias,lymphoblastic,mutations"
GSE52899,MONDO_0019755,0.0246880849297757,0.12693716797818,"defects,differentiation,embryonic,pluripotency,stem"
GSE52957,MONDO_0024337,0.0007620875399833,0.1628630287071144,cis
GSE52974,MONDO_0011996,0.0178140273562847,0.1244166336357002,"enhancer,mutant,noncoding"
GSE53001,MONDO_0005108,0.1103034107670608,1.183812734114019,"cells,ifn,immune,infection,interferon,signatures,therapy,type,virus"
GSE53018,MONDO_0800064,0.0011130885456242,0.1239491278387715,e95
GSE53053,MONDO_0002277,0.0022518218756838,0.1389990817086837,macrophages
GSE53074,MONDO_0000429,0.023266547767607,0.341835911024927,"cell,fibroblasts,induced,ips,pluripotent"
GSE53075,MONDO_0001933,0.0236910410517848,0.7803944963382997,"diabetes,diabetic,ng,sequence,whole"
GSE53076,MONDO_0011996,0.0201814275977087,0.3044311506803269,"activity,cell,cells,enhancer,function,mutations,noncoding,rnaseq,thousands"
GSE53090,MONDO_0011996,0.0200312129604438,0.2936527030448875,"activity,cell,cells,enhancer,function,global,rnaseq"
GSE53105,MONDO_0005008,0.0280934328898729,0.6711445893846744,"calculated,femur,expression,performed,rnaseq,triplicates"
GSE53110,MONDO_0018079,0.0007546258844995,0.1476854603205213,thymic
GSE53150,MONDO_0005197,0.0007686741956805,0.1747874089170935,thymic
GSE53190,MONDO_0005335,0.3216938122457398,2.893478649995392,"cancer,cells,colon,colorectal,dna,expression,intestinal,normal,rnaseq,tissues,tumors"
GSE53207,MONDO_0011996,0.0169799635684841,0.0552362824936902,"binding,cells,chromatin,endogenous,function,knockdown,proteins,rnaseq,targeting"
GSE53212,MONDO_0000429,0.0268337170249708,0.5476256594500614,"fibroblasts,induced,ips,ipsc,ipscs,pluripotent,stem"
GSE53214,MONDO_0001056,0.0138920462471404,0.8757902978470976,"expression,gastric,tissues"
GSE53218,MONDO_0002277,0.0022843259685163,0.1596749052321201,macrophages
GSE53244,MONDO_0005165,0.0165843276015367,0.1944887873842236,"m6a,normal,samples,sequencing"
GSE53249,MONDO_0012589,0.0006860517018463,0.0112236050822035,libraries
GSE53297,MONDO_0019052,0.0206553077359814,0.3774450166451793,"cells,derived,mouse,organoids,stem"
GSE53380,MONDO_0015653,0.0045587207218468,0.1506227063755009,hippocampal
GSE53398,MONDO_0005336,0.0288719159208129,1.3031668036254558,"muscle,myoblasts,wildtype"
GSE53401,MONDO_0020683,0.1450716268312336,1.1364493905290618,"acute,ball,bone,cells,ikzf1,leukemia,leukemias,lymphoblastic,marrow,poor,prognosis"
GSE53427,MONDO_0015653,0.0048650431421348,0.2444462759863468,hippocampal
GSE53459,MONDO_0019755,0.0329906472780489,0.5451793218409048,"cranial,development,embryonic,neural,neuronal,tube"
GSE53489,MONDO_0005010,0.0049622758811837,0.0525767925144395,cfp1
GSE53506,MONDO_0002545,0.0335893757052423,0.4829619504332847,"loss,motor,neuron,neurons,spinal,stem"
GSE53528,MONDO_0008433,0.003706253626921,0.4280030648070634,rb1
GSE53538,MONDO_0020158,0.0040022450027119,0.229782056188843,"alternative,splicing"
GSE53545,MONDO_0005020,0.0982195496430742,0.6427959630206275,"pylorus,expression,ileum,intestinal,patterns"
GSE53595,MONDO_0011996,0.0170748600449859,0.0632766724228123,"binding,cell,cells,chromatin,function,rnaseq"
GSE53599,MONDO_0019044,0.3083805242520643,1.2043981982249394,"acute,aml,apoptosis,cell,cells,doxycycline,either,inhibition,leukemia,myeloid,outcome,rna,shrna,shrnas,targeting,targets,treated"
GSE53627,MONDO_0002515,0.2172441464457663,2.3772484330865367,"cells,chronic,hepatic,liver"
GSE53683,MONDO_0002334,0.2603037459177754,0.8950090091017431,"acute,bcell,cell,cells,deletion,diagnosis,fl,inhibition,leukemia,lymphoblastic,outcome,plasma,profiling,survival,target,therapeutic,transcription,transduced"
GSE53743,MONDO_0006512,0.0091791755023526,0.5092216957633373,er
GSE53782,MONDO_0001056,0.025091308329731,1.7287188780110956,"expression,gastrectomy"
GSE53789,MONDO_0005559,0.3449998550725348,1.812150095305024,"brain,disease,mice,microglia,microglial,models,mouse,myelin,neurodegenerative,neurons,pathology,protein"
GSE53793,MONDO_0011996,0.0170900824118504,0.0645622729864332,"cell,rna,rnaseq"
GSE53794,MONDO_0015653,0.0042552935966349,0.0512523524094384,hippocampal
GSE53913,MONDO_0003001,0.0007131141535699,0.0621204969844232,germ
GSE53915,MONDO_0005040,0.0022973423264801,0.1678722186984174,germ
GSE53928,MONDO_0011996,0.0227112747610035,0.4748116043256136,"cell,cells,chromatin,function,hematopoietic,hsc,knockdown,lncrnas,long,noncoding,rnas,rnaseq,targeting,thousands"
GSE54006,MONDO_0044881,0.1586645552063208,0.2315770498408332,"activation,activity,cell,cells,hematopoietic,multiple,single,thousands,types"
GSE54016,MONDO_0021345,0.0025788814778853,0.5912797335002209,npc
GSE54098,MONDO_0005093,0.129465519222877,2.3061405518489746,"skin,treatment"
GSE54107,MONDO_0005008,0.0202183482046986,0.19657680036065,"cells,colorectal,grown"
GSE54113,MONDO_0002108,0.0299706447168777,2.198569853458452,thyroid
GSE54124,MONDO_0008608,0.011841068282559,0.5247555583473736,dd
GSE54133,MONDO_0004781,0.0010266190934039,0.006299000247858,time
GSE54154,MONDO_0001933,0.1296903648904309,3.2330522962966914,"diabetes,diabetic,type"
GSE54226,MONDO_0015756,0.0953515183048768,0.8676914678515014,"cells,differentiation,essential,rnaseq,series,splicing"
GSE54246,MONDO_0005096,0.2364642405632709,3.3581077701778783,"cancer,carcinomas,cell,gene,genes,normal,oral,squamous,tongue"
GSE54286,MONDO_0005040,0.0024769201756034,0.276453745488614,germ
GSE54287,MONDO_0005040,0.0024769912899256,0.2764951658008558,germ
GSE54302,MONDO_0000429,0.0277315342970805,0.5951061861851009,"cell,fibroblasts,protein,stem"
GSE54390,MONDO_0000314,0.0737756054258027,3.044659500918523,tg
GSE54411,MONDO_0005040,0.0025196428236258,0.3011256067512804,germ
GSE54412,MONDO_0015547,0.0082634167678019,0.0671671959457291,"mesc,pluripotent,repeats,stem"
GSE54424,MONDO_0019052,0.0191429765146759,0.2677476319999133,"cells,mouse,stem"
GSE54443,MONDO_0000167,0.1849557774298,3.938303834732631,"disease,hd,htt,huntingtin,polyglutamine,huntingtons,neurodegenerative,repeat"
GSE54447,MONDO_0005525,0.0740375331830879,3.431752711051693,"leukemia,leukemias,notch1,tall"
GSE54458,MONDO_0001657,0.0106416086075738,0.36571654522771,"brain,cns,low,microenvironment"
GSE54461,MONDO_0015653,0.0047439194656435,0.2080731958406576,temporal
GSE54462,MONDO_0005570,0.1898768794658793,0.3292219226311055,"cell,cells,defined,hematopoietic,multiple"
GSE54473,MONDO_0015131,0.0031142360142829,0.0203462506722386,mice
GSE54549,MONDO_0008608,0.0169335800355109,1.0408433286161365,dd
GSE54561,MONDO_0000605,0.0189800797024825,1.0340323448401505,th2
GSE54569,MONDO_0019755,0.0454533156854455,1.0075077765261338,"differentiation,embryonic,neural,pluripotent,stem"
GSE54588,MONDO_0002908,0.0188697254568301,0.3802437894617922,"conditions,type"
GSE54619,MONDO_0000429,0.0239352675824036,0.3827166825393586,ipscs
GSE54631,MONDO_0015159,0.0057339237623791,0.3685057503966477,rsw
GSE54651,MONDO_0019340,0.0017334475224135,0.0250765701691569,systemic
GSE54695,MONDO_0019052,0.0171269153153652,0.107197796826045,"cells,controls,mouse,stem"
GSE54697,MONDO_0021682,0.0158018565919397,0.4316068465470538,"cd4,cells"
GSE54704,MONDO_0021248,0.1644271248533828,0.5437664499016207,"cells,expression,growth,initiating,replicates,tumor,tumors"
GSE54794,MONDO_0011996,0.0221567638335977,0.4391500990129982,"binding,cells,global,knockdown,proteins,rna,rnaseq,splicing"
GSE54795,MONDO_0003996,0.0814889619762512,1.4180689994051068,"dopaminergic,midbrain,neurons"
GSE54826,MONDO_0043424,0.0075663866128948,0.1421617857185842,liver
GSE54877,MONDO_0017207,0.0039253139490769,0.5222307920217711,"il2,il21"
GSE54932,MONDO_0011996,0.0176727772949078,0.1129316976845355,"rnaseq,rnaseqwe,setd2"
GSE54952,MONDO_0015653,0.0050937503219796,0.3107219228451465,temporal
GSE54973,MONDO_0002908,0.0567503106611213,1.9687986467069445,"beta,diabetes,glucose,human,islet,islets,transcriptome"
GSE54982,MONDO_0008433,0.0028203945465583,0.0339384494852749,brachyurymediated
GSE54984,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE55009,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE55060,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE55090,MONDO_0005570,0.2430697397038123,0.6855279777564844,"bone,marrow"
GSE55113,MONDO_0005148,0.0070177847040207,0.1070788947413307,type
GSE55131,MONDO_0002515,0.2685674802704643,2.6832157536910284,"hcv,liver,rnas"
GSE55163,MONDO_0005336,0.1369240649808797,3.548804080102935,"muscle,muscles,muscular,skeletal"
GSE55180,MONDO_0018906,0.006181887016195,0.3656722480917309,fl
GSE55188,MONDO_0015547,0.0089167760439781,0.1769509461630042,cerebral
GSE55190,MONDO_0002515,0.1783778109051971,2.092867292440333,liver
GSE55228,MONDO_0005283,0.0279578712731442,1.7048223058829122,"eye,retinal"
GSE55280,MONDO_0005267,0.1612006809016469,2.703514876109465,"chf,failing,failure,heart,ischemic,left,myocardial,myocardium,sequencing,ventricular"
GSE55291,MONDO_0011996,0.0195511322491527,0.2586550785879688,"cell,cells,noncoding,rna,rnas"
GSE55310,MONDO_0004643,0.1065320300676597,1.1830193881453583,"binding,cell,cells,hematopoietic,lines,rnaseq,runx1,site,targets,transcription,transcriptional,transient"
GSE55338,MONDO_0000637,0.0639470651015918,0.1951696081336414,"class,elongation,lncrna,lncrnas,long,noncoding,rna,transcriptional,types"
GSE55376,MONDO_0005283,0.0450114521216815,2.391859897028932,"degeneration,retinal"
GSE55377,MONDO_0005283,0.0452934864436379,2.400871382935393,"degeneration,retinal"
GSE55385,MONDO_0015756,0.3142629864344521,2.5883360146728163,"cell,cells,myeloid,rnaseq"
GSE55394,MONDO_0005267,0.0616229275912291,1.316196167265714,"cardiac,defects,heart,myocardial,ventricular"
GSE55423,MONDO_0005336,0.0261202559586263,1.1586689908746457,"body,dm,dystrophy,muscle,muscular,myoblasts,regeneration"
GSE55480,MONDO_0004975,0.0483113257103536,0.748711514336922,"ad,human"
GSE55552,MONDO_0043424,0.0102657662466957,0.5823267018512132,"chronic,liver"
GSE55581,MONDO_0005381,0.118921764831394,0.5419985580344988,"accessibility,chromatin,gene,transcription"
GSE55590,MONDO_0005084,0.0956344677418681,0.6131531867078959,"cortical,gene,genes,neurons"
GSE55596,MONDO_0005108,0.0764065188292282,0.6541029679988908,"cd4,cells,infection,type"
GSE55621,MONDO_0019755,0.0258859964370951,0.1952940912581731,"controls,defects,deletion,development,libraries,neural,neurons,stem"
GSE55633,MONDO_0015131,0.0033091397202643,0.1079241737620098,mice
GSE55682,MONDO_0006512,0.0079619983073897,0.3039876876940442,tamoxifen
GSE55735,MONDO_0019052,0.0196675937926358,0.3067529257754928,"cells,deficiency,mouse,stem"
GSE55744,MONDO_0005015,0.0147556549241465,0.1713214373471289,"illumina,type"
GSE55754,MONDO_0005267,0.0880393992963155,1.8308782450660344,"ami,cardiac,days,heart,infarction,mi,myocardial,stem"
GSE55776,MONDO_0000429,0.0231433249494065,0.3341748959832399,fibroblasts
GSE55782,MONDO_0002545,0.1260055115938671,2.390371903419485,"motor,neurons,spinal,stem"
GSE55788,MONDO_0005267,0.0473586904091496,0.9363581307410088,"cardiac,hearts,sequencing"
GSE55790,MONDO_0005267,0.0482474012821658,0.963180181034756,"cardiac,hearts,sequencing"
GSE55797,MONDO_0005137,0.0494312263084101,2.12248774484462,"adipose,metabolic,tissue"
GSE55798,MONDO_0000429,0.0290158498034458,0.6604199304258418,"caused,cell,damage,disease,mutation,neural,mpn,schwann,stem"
GSE55800,MONDO_0100038,0.0384812780057799,0.9100114194239758,"neural,neurons"
GSE55808,MONDO_0002118,0.1361248370772301,2.501815385776668,"fibrosis,kidney,nephropathy,normal,renal,tissue,ureteral"
GSE55831,MONDO_0005084,0.0990978101253437,0.6644756881237506,"binding,differentiation,enriched,excitatory,function,gene,genes,neural,neuronal,neurons"
GSE55870,MONDO_0005586,0.0326437506318634,0.945593686109942,"genes,normal,caf,tissue,tumor,tumors"
GSE55966,MONDO_0800064,0.0011974672629559,0.2293669802210221,e95
GSE56018,MONDO_0024615,0.00656186057894,0.0911361176739007,"profiling,tcell"
GSE56096,MONDO_0011996,0.0221915523600573,0.4414135105336758,"binding,chromatin,enhancer,function,global,rnaseq,thousands"
GSE56122,MONDO_0005172,0.0919347274182558,0.1017847666758078,"binding,bone,different,essential,individual,low,marrow,myeloid,rna,sets,sites,transcription,treatment"
GSE56127,MONDO_0015547,0.0080493365518641,0.0292986408996867,"induced,mutation"
GSE56170,MONDO_0019052,0.01979494885867,0.3160648021893698,"cells,homozygous,stem,wildtype"
GSE56175,MONDO_0000376,0.1792106776035125,2.044318385443558,"adenocarcinoma,cancer,cell,emt,genes,kras,line,lung,resistance,survival,tumor"
GSE56185,MONDO_0004994,0.0560965003142987,2.2190940099695915,"dystrophy,heart,hearts,muscle,myotonic,splicing"
GSE56240,MONDO_0024615,0.0065502668849204,0.0885848658999128,"profiling,tcell"
GSE56248,MONDO_0004952,0.0042150961645418,0.0380528740682461,"cells,classical"
GSE56253,MONDO_0015459,0.0028450985417037,0.7325188962279306,npc
GSE56276,MONDO_0005497,0.0045562892343914,0.1528123854993757,vys
GSE56284,MONDO_0002545,0.5124156634675001,4.414199640043813,"atrophy,disease,mescderived,loss,mice,mn,mns,motor,muscular,neuron,neurons,sma,smn,smn2,smn2msmn,spinal,stem"
GSE56292,MONDO_0005275,0.4650918213891074,3.1538792220246683,"cell,individual,lung"
GSE56312,MONDO_0011996,0.0183118164488934,0.1641778260059364,"activity,binding,cells,enhancer,global,rnaseq"
GSE56367,MONDO_0005336,0.023112826750653,0.98219367204967,muscle
GSE56446,MONDO_0000426,0.0083835417577694,0.1531081263100596,cortical
GSE56461,MONDO_0005283,0.0199178189954588,1.2156274692425015,"retina,retinal"
GSE56473,MONDO_0005283,0.0427447588064463,2.317315321811648,"degeneration,photoreceptor,pigmentosa,retina,retinal,retinitis,rp"
GSE56507,MONDO_0002356,0.2571764135893046,3.356734547269431,"diabetic,islet,islets,pancreatic"
GSE56529,MONDO_0019052,0.0199758870672305,0.3291920322888469,"cells,derived,fibroblasts,mouse,pluripotent,stem"
GSE56566,MONDO_0002051,0.0638515135063243,0.8888456226526504,"carcinomas,key,skin"
GSE56575,MONDO_0100329,0.0776292990722856,0.7799012938646391,"cd8,host"
GSE56613,MONDO_0011996,0.0178290888829971,0.1256358980256969,"activity,cell,cells,function,hematopoietic,hsc,rna,rnaseq"
GSE56636,MONDO_0005381,0.1200361026916954,0.5554541632035541,"acute,binding,chromatin,chronic,different,gene,response,rnaseq,sites,transcription,treatment"
GSE56690,MONDO_0005402,0.2049960980841935,2.7464582898236736,"acute,cell,cells,expression,leukemia,lymphoblastic,notch1,tall,tcell"
GSE56762,MONDO_0024575,0.0035454816950345,0.0549542174866291,maternal
GSE56786,MONDO_0005011,0.006613832113721,0.1025176011552316,intestinal
GSE56867,MONDO_0024882,0.0063409624099072,0.0417330010743409,metastasis
GSE56872,MONDO_0011996,0.017361803819458,0.0873197645916143,"activity,binding,chromatin,enhancer,phase"
GSE56890,MONDO_0004995,0.0902214947742888,0.9065844572504692,"aortic,cardiac,hearts,sequencing"
GSE56893,MONDO_0000589,0.0166703074701673,0.3483288147465401,"joint,ra"
GSE56902,MONDO_0000591,0.0166046920668271,0.6378609165125775,"alternative,cardiac,heart,hearts,rna,splicing,ventricles"
GSE56904,MONDO_0005240,0.0420358960800406,1.0626392626605474,"cell,renal,tumors"
GSE56905,MONDO_0002051,0.0668111691839214,0.954214111334659,"skin,study,tumor"
GSE56932,MONDO_0005336,0.017872192763719,0.6112166080699392,"muscle,myoblasts"
GSE56933,MONDO_0005151,0.1401712327783462,0.2396095432360037,"analysis,atresia,determines,generation,insulin,liver,metabolic,origin,system"
GSE56966,MONDO_0005108,0.0982606460056867,1.0170209610369798,"cd4,cells,day,immunized"
GSE56983,MONDO_0004580,0.0146659778855224,1.6159762113934597,"agerelated,amd,degeneration,epithelium,choroidal,macular,pigment,retinal"
GSE56986,MONDO_0003778,0.0085683273633916,0.1199370312429059,"5hmc,dna,pluripotent,stem"
GSE57043,MONDO_0005138,0.1036196290285878,1.718691965656095,nsclc
GSE57054,MONDO_0011122,0.0222388172774556,1.1091367159539605,"adipose,hepatic,subcutaneous"
GSE57092,MONDO_0019755,0.024508575288626,0.116408859053566,"embryonic,neural,stem"
GSE57125,MONDO_0005267,0.1841344219632163,2.8954163867026814,"atrial,cardiac,heart,left,regeneration,stem"
GSE57147,MONDO_0018874,0.1688309041242982,2.4775365960451943,"acute,aml,differentiation,leukemia,myeloid"
GSE57170,MONDO_0005244,0.0057378369413275,0.0684502812650625,stem
GSE57206,MONDO_0021581,0.0721411321956536,0.2513599947973363,"myeloid,rna"
GSE57231,MONDO_0011996,0.0199152470926787,0.2852762986222903,"activity,cell,cells,class,lines,rna,rnaseq,splicing,thousands"
GSE57244,MONDO_0019044,0.2426067408457753,0.8583061797886565,"bone,cd34,cell,cells,marrow"
GSE57249,MONDO_0007763,0.0035571663860988,0.0473385266354818,"cell,clear"
GSE57272,MONDO_0015131,0.0030967521029455,0.0122238655275503,mice
GSE57313,MONDO_0002515,0.0538332119875848,0.3644995405626943,"hepatic,liver,livers,regulation,rnas,sequencing"
GSE57391,MONDO_0000270,0.3341687929611449,2.444928240562596,"cell,epithelial,expression,gene,lung"
