ID,mondo_id,prob,log2(prob/prior),related_words
GSE56192,MONDO_0005550,0.7065716753953815,3.2905640573410344,"host,infected,infection,points,post,respiratory,response,sarscov,strain,time,virus"
GSE56231,MONDO_0100329,0.3244414887845174,2.8431864471343085,"host,infected,virus"
GSE56235,MONDO_0018905,0.0145054956347895,0.940115220861394,"bcell,center,diffuse,dlbcl,large,lymphomas"
GSE56267,MONDO_0004995,0.1529059953658744,1.667686338700383,"age,control,genomic,ischemic,sequencing,stroke,tissue"
GSE56293,MONDO_0000429,0.0243606121918239,0.408129137095122,"fibroblasts,phenotype"
GSE56331,MONDO_0003150,0.1277286307486219,2.154392047220984,"cancer,prostate,tumor"
GSE56343,MONDO_0017342,0.012808218490768,0.088253065161971,"klf5,myc"
GSE56356,MONDO_0000270,0.2392817778024083,1.9630617643763668,"a549,cancer,cell,expression,gene,lung"
GSE56361,MONDO_0003240,0.0092150345545475,0.5025244204092273,thyroid
GSE56398,MONDO_0002025,0.1985494266506372,0.8484329478509643,"analyses,associated,consumption,control,controls,derived,genomewide,gwas,human,induced,ipsc,major,mutation,neuronal,neurons,phenotypes,pluripotent,risk,stem,studies,subjects,variation"
GSE56512,MONDO_0005159,0.0109732118591459,0.5175330775474568,"cancer,lines,prostate,sequencing"
GSE56524,MONDO_0024664,0.0054916994191333,0.6862252334110369,"fetal,placenta,placental,placentas,pregnancy"
GSE56545,MONDO_0007256,0.5453401516246742,4.312009182759168,"carcinoma,hcc,hepatocellular,rnaseq"
GSE56568,MONDO_0003847,0.292436540897062,0.7519187944513845,"defective,defects,factors,human,indicated,induced,ipsc,ipscs,neural,pluripotent,repeats,rna,stem"
GSE56623,MONDO_0004959,0.0292917929439903,1.1580604326139472,"cell,cells,lines,mm,nmp,treated,u266"
GSE56625,MONDO_0005240,0.0306891640114321,0.6087467818592543,"cell,renal"
GSE56648,MONDO_0011996,0.0170806192272648,0.0637631972187846,"cell,cells,endogenous,function,noncoding,pol,rna"
GSE56657,MONDO_0019496,0.0156226305458004,1.342596667182545,"cancer,neuroendocrine,small,tumors"
GSE56660,MONDO_0005814,0.3203861229901831,2.932108255214803,"3d,cancer,cells,colorectal,crc,grown,lines,performed,tumor,tumors"
GSE56689,MONDO_0005402,0.2849875267525497,3.221760617451418,"acute,cell,cells,cutll1,expression,leukemia,lymphoblastic,notch1,tall,tcell"
GSE56691,MONDO_0010643,0.4181145459747172,2.802080046953464,"acute,cells,inhibitor,leukemia,lymphoblastic,notch1,tall,tcell,treated"
GSE56701,MONDO_0008315,0.2082297211267675,3.1981995183810272,"active,androgen,arv7,cancer,castrationresistant,enzalutamide,men,prostate,receptor,tumor"
GSE56742,MONDO_0000376,0.1310771813674145,1.593078343029693,"a549,cancer,cell,drug,genes,line,lung,nonsmall,nsclc,parental,resistance"
GSE56748,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE56785,MONDO_0015459,0.003533980102101,1.0453341911077632,npc
GSE56787,MONDO_0700223,0.2834163777746908,4.989340478680892,"dux4,dystrophy,facioscapulohumeral,fshd,muscle,skeletal"
GSE56788,MONDO_0021223,0.1502557943336043,0.3976484905236232,"cells,genes,hct116,knockdown,rnaseq,vorinostat"
GSE56796,MONDO_0005560,0.4054880871045551,1.231254501130604,"autism,cerebral,cortex,cortical,differentiation,disorders,enriched,human,long,neurological,psychiatric,rna,stem,temporal,transcriptome"
GSE56826,MONDO_0011996,0.0261137598436621,0.676213109969471,"cell,cells,chromatin,elongation,enhancer,global,individual,long,proteins,rna,rnas,rnaseq,splicing"
GSE56862,MONDO_0006058,0.002524514317511,0.0761007665881283,mirna
GSE56882,MONDO_0007254,0.7011304124261316,3.337859289566698,"breast,cancer,mdamb231,metastasis,tumor"
GSE56887,MONDO_0003540,0.0092888810875828,0.5806374175507166,"cell,tall"
GSE56900,MONDO_0005089,0.4230034079963573,4.314336107019759,"ewing,fusion,protein,sarcoma,sarcomas,soft,tumor"
GSE56930,MONDO_0024237,0.039379762352222,0.753841277470268,"control,derived,disease,expansion,human,pluripotent,stem"
GSE56961,MONDO_0011996,0.0182037152231678,0.1556358412265359,"noncoding,splicing"
GSE57009,MONDO_0000931,0.013068094011539,0.793525098143585,"endometrial,human,stromal"
GSE57027,MONDO_0015327,0.0060120859245787,0.0473589652534385,mitochondrial
GSE57049,MONDO_0000637,0.0688303666540113,0.301336656173263,"lncrna,lncrnas,loci,long,noncoding,populations,rna,rnaseq,single,types"
GSE57078,MONDO_0008315,0.2588241877822872,3.511995962900308,"androgen,cancer,cell,pca,prostate,receptor"
GSE57096,MONDO_0005372,0.0050659795650616,0.1898242851842748,spermatogenesis
GSE57116,MONDO_0011996,0.0180789408052082,0.1457130757314089,"elongation,rna"
GSE57148,MONDO_0002267,0.1860396992972848,4.999453690765065,"copd,lung,subjects,tissue"
GSE57152,MONDO_0005574,0.7178716855713638,4.643015515643722,"ad,alzheimers,brain,disease,gyrus,nondemented,pathology,temporal,using"
GSE57182,MONDO_0000931,0.0143958161316807,0.9331259404011294,"endometrial,endometrium,human,stromal"
GSE57227,MONDO_0024881,0.0070133023573857,0.1821792808929005,primary
GSE57243,MONDO_0007254,0.3996094349743627,2.526767120898129,"breast,cancer,mdamb231,metastasis,metastatic,treated,tumor"
GSE57253,MONDO_0002254,0.1222277415238436,1.3113604535999586,"blood,caps,controls,il1,mutations,patients,replicates,spectrum,syndrome"
GSE57254,MONDO_0002532,0.0786914714335163,1.754604182495217,"cancer,carcinoma,cell,data,gene,genes,oral,oscc,squamous,tumor,using"
GSE57299,MONDO_0021058,0.0078617420396493,0.3518802033682227,cd34
GSE57325,MONDO_0015756,0.0916906969606204,0.8112109205681529,"cells,rnaseq,splicing"
GSE57344,MONDO_0005267,0.2279961907713658,3.2036667592527417,"failing,failure,heart,hearts,individuals,myocardial,nonfailing,sequencing"
GSE57353,MONDO_0004670,0.0095654866889999,0.481878648533583,"erythematosus,lupus,patients,sle,systemic"
GSE57395,MONDO_0019052,0.0211979286352005,0.414855760201285,"cells,endothelial,pluripotent,stem"
GSE57397,MONDO_0024331,0.0238565276455444,0.2447339017877985,"biological,cancer,cells,colon,hct116,performed"
GSE57430,MONDO_0021143,0.4035953506045016,3.389893169016589,"cell,hexim,hexim1,melanoma,response"
GSE57433,MONDO_0011996,0.0180214941806105,0.1411215504264659,"cells,endogenous,individual,noncoding,rna,rnas,rnaseq"
GSE57478,MONDO_0009693,0.5927482494088867,5.49091901009883,"cell,lines,multiple,myeloma"
GSE57480,MONDO_0005059,0.2140303720104125,1.3898013165287242,"acute,ball,cell,cells,leukemia,leukemias,lines,lymphoblastic,mutations,transcription"
GSE57488,MONDO_0005066,0.0629472155958148,0.7369342734530581,"analysis,glucose"
GSE57494,MONDO_0007179,0.0655896052969569,0.3915390983890788,"controls,donors,interferon,lps,monocytes,multiple,stimulated,total"
GSE57501,MONDO_0002813,0.0283542071170558,2.66953657704216,"liposarcoma,sarcoma,soft,spin1,tissue"
GSE57503,MONDO_0011996,0.0211284835602691,0.3705921444430418,"rna,rnaseq"
GSE57530,MONDO_0005089,0.0414998929748001,0.9648463412900335,"lines,sarcomas,soft,tissue"
GSE57561,MONDO_0021058,0.0084036647351289,0.4480497834250632,"cd34,cells"
GSE57637,MONDO_0000605,0.017658457349662,0.9299056082415856,allergic
GSE57662,MONDO_0020077,0.0008046384104742,0.2412469095620503,rechmlps
GSE57681,MONDO_0000376,0.2306886666814414,2.408608916608149,"bronchial,cancer,cell,epithelial,line,lines,lung,nonsmall,nsclc"
GSE57723,MONDO_0008383,0.089172725618234,2.806621815939306,"arthritis,fibroblasts,inflammatory,response,synovial"
GSE57732,MONDO_0005550,0.1421224647139301,0.976862754293795,"ebv,global,host,infection,transcriptional,viral,virus"
GSE57803,MONDO_0005137,0.0469453534144096,2.048047416005984,"adipose,effects,insulin,metabolic,tcf7l2,tissue"
GSE57821,MONDO_0005084,0.3895092858716038,2.639208328522296,"control,deficits,deletion,derived,developmental,disorders,dysfunction,gene,generated,genes,genetic,human,induced,ipsc,ipscderived,ipscs,major,mental,neurons,pluripotent,psychiatric,schizophrenia,showed,stem,synaptic"
GSE57826,MONDO_0002280,0.01043557991652,1.2324218973501069,"anemia,fanconi"
GSE57862,MONDO_0011996,0.0176090653652089,0.1077212563921849,"long,rna,rnaseq,splicing"
GSE57866,MONDO_0015756,0.0904260809282455,0.7911744953144969,"cd34,cell,cells,clones,rna,rnaseq"
GSE57871,MONDO_0021223,0.1666225494686289,0.5468115213163101,"cells,genes,hct116,knockdown,rnaseq,vorinostat"
GSE57872,MONDO_0021636,0.109881097091846,1.883899219202441,"cells,data,glioblastoma,glioblastomas,gliomasphere,gsc,included,samples,tumor,tumors"
GSE57892,MONDO_0004993,0.3137685923615281,0.6046587666805294,"cancer,carcinomas,cell,classification,epithelial,generation,next,samples,sequencing,subtype,survival,tumor,tumors"
GSE57896,MONDO_0005137,0.0598247548713634,2.397807627415512,"adipocytes,adipose,metabolic,obesity,tissue"
GSE57914,MONDO_0004989,0.3259787705283591,3.521088892866177,"breast,cancer,clinical,genomic,tumor,tumors"
GSE57925,MONDO_0009807,0.0052125245108751,0.7575314719618734,"osteoblast,osteosarcoma"
GSE57931,MONDO_0021100,0.2970180937948837,2.1039830201072327,"breast,cancer,cells,mcf10a"
GSE57961,MONDO_0005335,0.1440668711163869,1.7345290827099342,"2d,3d,cancer,cells,colorectal,crc,expression,ht29,lines,specimens,tissues,tumor"
GSE57973,MONDO_0002356,0.0932613979820545,1.8933281732259488,"islet,islets,pancreatic"
GSE57982,MONDO_0020683,0.1704615161152617,1.3691300754343794,"acute,leukemia,novel,tall"
GSE57989,MONDO_0019052,0.0175318891374005,0.1409139232446315,"cells,disease,mouse,stem"
GSE58008,MONDO_0004989,0.0715074989039671,1.3324773299281936,"breast,cancer,set"
GSE58107,MONDO_0005082,0.0035637831706547,0.0360466886003881,cdk
GSE58111,MONDO_0021100,0.243332632675233,1.8163620092261807,"breast,cancer,cells,knockdown,mcf7,treated"
GSE58114,MONDO_0005618,0.0031188364804886,0.1928930181676774,stress
GSE58122,MONDO_0005560,0.49519691158877,1.519597288095414,"brain,disorders,human,major,networks,pathways,peripheral,psychiatric,transcriptomic"
GSE58123,MONDO_0000429,0.0242863477846012,0.4037242996583122,"cell,disease,familial,induced,ipsc,ipscs,mutation,patientderived,pluripotent,stem,syndrome"
GSE58135,MONDO_0006116,0.8078923558618697,6.131546447025155,"breast,cancer,er,estrogen,her2,negative,patients,receptor,tnbc,triple,tumors"
GSE58150,MONDO_0005010,0.0367975299748046,2.943111871286901,"artery,atherosclerosis,blood,cac,coronary"
GSE58168,MONDO_0000942,0.0024317075137405,0.2498760818626457,doxycycline
GSE58207,MONDO_0002977,0.0279681065790358,0.526426925098254,"cells,ms"
GSE58310,MONDO_0005550,0.142562545464884,0.9813231424422733,"collected,host,hours,immune,immunity,infection,infections,inflammatory,innate,lps,macrophages,monocytes,points,signature,susceptibility,time,treatment"
GSE58326,MONDO_0004989,0.1409230369606423,2.311218352393297,"breast,cancer,er,genomic,mcf7,tumors"
GSE58345,MONDO_0018177,0.1370686261971979,2.3105814883996207,"brain,cells,data,gbm,glioblastoma,glioma,tumor,tumors"
GSE58365,MONDO_0018905,0.0133375994356535,0.8190146561813686,"bcell,bcl6,center,germinal"
GSE58375,MONDO_0005093,0.030377539142011,0.2146495464784669,"biopsies,normal,skin,variants"
GSE58379,MONDO_0007254,0.60251258794933,3.1191678576856434,"breast,cancer,mdamb231,metastatic,response,treated"
GSE58418,MONDO_0021682,0.0986006012180231,3.0731092165172416,"cd4,cells,hiv1,infected,infection,samhd1"
GSE58434,MONDO_0001358,0.1377017350924765,4.258559715911351,"airway,asthma,children"
GSE58441,MONDO_0021220,0.0173524972530658,2.3460439652238647,"doxycycline,integrins,pterygium"
GSE58464,MONDO_0004989,0.0358945325671927,0.3381468968130522,"breast,cancer,mcf7"
GSE58492,MONDO_0001657,0.0093760610150437,0.1830541604285533,lsd1
GSE58507,MONDO_0005335,0.2640381544693644,2.608536883164436,"cancer,cells,colon,dna,expression,hct116,lncrna,p53,performed,rnaseq,signature,treated,tumor"
GSE58557,MONDO_0001056,0.0186653626243583,1.3018947163258618,"expression,gastric,pancreatic"
GSE58586,MONDO_0008170,0.1562027820074592,3.4245300230089284,"cancer,carboplatin,cell,chemotherapy,ovarian,profile,tumors"
GSE58594,MONDO_0015756,0.0789561158769114,0.5954865771601502,splicing
GSE58596,MONDO_0015757,0.122643660041739,0.7028415624823441,"activated,cell,cells,genes,germinal,lymphocytes,lymphoid,lymphoma,lymphomas,plasma,tcell,transformation"
GSE58604,MONDO_0002025,0.2477867082301184,1.168033553574034,"brain,cortex,cortical,dlpfc,dorsolateral,gyrus,human,postmortem,prefrontal,region,regions,temporal,transcriptome"
GSE58626,MONDO_0004989,0.0391799692657705,0.464499052341019,"breast,cancer,genomic,mcf7,treatment"
GSE58640,MONDO_0003749,0.0113716631328677,0.9673583500343294,"eoe,eosinophilic,esophageal,esophagitis,sequencing"
GSE58663,MONDO_0004995,0.0543302783611533,0.1748697073460739,"endothelial,sequencing,vascular"
GSE58708,MONDO_0004989,0.3736954823027322,3.718174004052553,"breast,cancer"
GSE58740,MONDO_0024331,0.0304944568764961,0.5988968508852175,"dmso,p53,rnaseq"
GSE58838,MONDO_0011996,0.0183154933891403,0.1644674843783943,"cells,chromatin,long,noncoding,pol,rna,rnaseq"
GSE58871,MONDO_0015756,0.1590848906274021,1.6061604712705195,"cell,cells,k562,leukemias,malignancies,mutations,myeloid,rna,site,splicing,u2af1"
GSE58910,MONDO_0005071,0.6849210446662745,0.4961728701403624,"altered,astrocytes,brain,central,changes,cns,condition,differentiated,disease,dysfunction,human,implicated,including,induced,loss,mechanisms,nervous,neurodegenerative,neuroinflammatory,neuronal,oxidative,phenotype,processing,replicates,stress,system,transcriptome,types"
GSE58933,MONDO_0004985,0.2724340181010072,4.773296894144281,"bd,bipolar,depressive,disorder,ipscs,lithium,manic,neurons,prefrontal"
GSE58963,MONDO_0013662,0.0033002138729429,0.6904658927721189,"adenocarcinoma,barretts,esophagus"
GSE58966,MONDO_0021259,0.391725519448582,4.1148934503251615,"cancer,castration,cell,lines,prostate"
GSE58989,MONDO_0024634,0.1524352542041251,1.5445602499037987,"cancer,colon,differentially,dna,expression,lines,lncrnas,rnas,samples,tumors"
GSE58991,MONDO_0011996,0.0179534723034149,0.135665815428331,"cells,rna,stability"
GSE59020,MONDO_0003150,0.0675223363592017,1.2347468307054357,"cancer,cell,mrna,prostate"
GSE59066,MONDO_0005086,0.1732454038486661,4.111757195097502,"carcinoma,cell,clear,rcc,renal,sarcomatoid"
GSE59089,MONDO_0018905,0.0179055597814293,1.243923251715227,"ezh1,ezh2"
GSE59093,MONDO_0007959,0.0099729670687102,0.6165576310412367,"ddx3x,medulloblastoma,mutations,pediatric,tumors"
GSE59100,MONDO_0005267,0.029064838715081,0.2320038463615384,"individuals,ischemic,stem,time"
GSE59223,MONDO_0005575,0.1614382250668295,1.9432788120592093,"cancer,cells,colon,colorectal,expression,performed,tumor"
GSE59233,MONDO_0005066,0.0613278562771675,0.6993342324778757,"deficiency,fibroblasts,patient,replication,type"
GSE59251,MONDO_0021100,0.2256447177952294,1.7074852064186503,"breast,cancer,cells,mcf7,treated,treatment"
GSE59275,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE59290,MONDO_0005575,0.2739091292196707,2.7059939450976085,"cancer,cells,colon,colorectal,expression,ht29,mir23b"
GSE59317,MONDO_0004989,0.0547889251704702,0.9482670880852874,"breast,markers,mcf10a"
GSE59335,MONDO_0011996,0.01920717100705,0.2330479614336682,"binding,cell,cells,endogenous,proteins,rnaseq,splicing"
GSE59364,MONDO_0016729,0.0017257394206455,0.0186470485596164,dendriticcell
GSE59376,MONDO_0007113,0.0021721375441817,1.0884962253703263,ubl5
GSE59386,MONDO_0002249,0.0015351469640508,0.1722287437493072,et
GSE59483,MONDO_0001187,0.0941792802162395,4.781378065702918,"bladder,cancer"
GSE59528,MONDO_0020590,0.0082097192725143,0.1199116274680733,"individuals,neutrophil"
GSE59531,MONDO_0004989,0.3098445903311944,3.447855661414084,"alpha,breast,cancer,clinical,er,estrogen,genomic,mcf7,receptor,response,treatment"
GSE59535,MONDO_0004989,0.1260991095530162,2.1508689694588066,"breast,cancer,clinical,er,estrogen,mcf75c,receptor,response,treatment"
GSE59536,MONDO_0004989,0.0968461042208743,1.7700768018727977,"breast,cancer,er,estrogen,mcf7,mcf7pf,receptor,tamoxifen"
GSE59598,MONDO_0018882,0.0007599802886462,0.1588683013510467,kd
GSE59599,MONDO_0019200,0.0017782714692173,0.3838360847571338,rp
GSE59612,MONDO_0100342,0.7314748745950532,4.135896374734969,"brain,glioblastoma,glioma,gliomas,tumor"
GSE59621,MONDO_0005550,0.0784123248685381,0.1188804812504925,"infection,signature,transcriptional"
GSE59626,MONDO_0009807,0.003657106691602,0.2462519255493654,tut47
GSE59688,MONDO_0005550,0.2436899048110867,1.7547746274884006,"host,infection,viral,virus"
GSE59703,MONDO_0019214,0.0010377522881683,0.0223515804426308,adipocytes
GSE59717,MONDO_0005550,0.5683919792529607,2.976614337240903,"following,hours,hsv1,infected,infection,simplex,strain,virus"
GSE59765,MONDO_0000270,0.0930153033852788,0.5998912308334461,"egfr,epithelial,expression,gene,genes,pathway"
GSE59781,MONDO_0005381,0.0893156798551175,0.1289711552125962,"binding,chromatin,gene,knockdown,proteins,response,rnaseq,sites,targets,transcription"
GSE59810,MONDO_0000618,0.020565099428007,2.0376195028858466,"breast,cancer,negative,primary,tnbc,triple,tumors"
GSE59819,MONDO_0017342,0.0217007436816567,0.8489277260601003,"myc,profiling"
GSE59822,MONDO_0004979,0.007811681637527,0.1896734280867566,epithelial
GSE59841,MONDO_0017128,0.0073996934257937,1.1164380699275491,gist
GSE59846,MONDO_0021682,0.0146154769685348,0.3190096845607088,"cd4,cells"
GSE59855,MONDO_0004868,0.0054981140667892,1.010821941549234,"cholangiocarcinoma,icc,intrahepatic,lkb1"
GSE59884,MONDO_0011996,0.0166695016088798,0.0286138897092091,"cells,long,rnaseq"
GSE59966,MONDO_0017128,0.0038199126256945,0.1625122090895561,stromal
GSE59980,MONDO_0004959,0.0195477741251836,0.5745682690894947,"cell,cells,lines,mm,multiple,stably"
GSE59987,MONDO_0003778,0.0085252218063121,0.112660800351521,"5hmc,dna"
GSE60040,MONDO_0005108,0.599814107491431,3.6268507864018416,"hsv1,infected,infection,simplex,strain,virus"
GSE60052,MONDO_0021117,0.3409425953731643,3.132827381923052,"cancer,cell,chemosensitivity,chemotherapy,dna,lung,sclc,survival,tissue,tumor"
GSE60065,MONDO_0011996,0.1184931211051837,2.8581343224873144,"cell,cells,chronic,cml,imatinib,leukemia,myeloid,phase"
GSE60106,MONDO_0005335,0.1722909456491787,1.992637349924505,"cancer,cells,colorectal,dna,examination,expression,hct116,ii,rnaseq"
GSE60119,MONDO_0005240,0.0543615386458171,1.4336037259118852,"kidney,tissue"
GSE60138,MONDO_0005040,0.0023072777382224,0.1740980489702052,"germ,seminoma"
GSE60171,MONDO_0002249,0.0015714720178643,0.2059685514550701,et
GSE60182,MONDO_0004989,0.3028958949991035,3.415132907447095,"breast,cancer,her2,her2positive,negative,response,set,tumors,women"
GSE60191,MONDO_0011996,0.0177749382868587,0.1212474699203772,"cells,actinomycin,chromatin,global,rna,rnas,rnaseq,stability"
GSE60196,MONDO_0019052,0.0165633385614022,0.0589259586385199,"cells,deficiency,derived,patient"
GSE60216,MONDO_0005550,0.1220827467421439,0.7575874676868725,"blood,chronic,global,immune,infection,infections,inflammatory,innate,interferon,lps,monocytes,response,responses,transcriptional"
GSE60217,MONDO_0005385,0.0548162083702223,0.8982091920680139,"aneurysms,aortic,artery,atherosclerosis,atherosclerotic,blood,carotid,control,controls,coronary,disease,endothelial,human,mononuclear,patients,peripheral,vascular"
GSE60237,MONDO_0015653,0.0046367406127177,0.1751046995364527,temporal
